% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=340089, Tue Jul  7 22:13:07 2020
25 150 0.5920966697881814 0.5920966697881814 0.5920966697881814 0.5920966697881814 0.6386731012120508 1.2617831310443888
26 156 0.6373069973426517 0.6373069973426517 0.6373069973426517 0.6373069973426517 0.6386731012120508 1.2617831310443888
27 162 0.5324890806682212 0.5324890806682212 0.5324890806682212 0.5324890806682212 0.6837477015184614 1.2379374300295718
28 168 0.4538823876842954 0.4538823876842954 0.4538823876842954 0.4538823876842954 0.6837477015184614 1.2379374300295718
29 174 0.6347744050956543 0.6347744050956543 0.6347744050956543 0.6347744050956543 0.6043389735110135 1.2785829676230065
30 180 0.6473282413497671 0.6473282413497671 0.6473282413497671 0.6473282413497671 0.6043389735110135 1.2785829676230065
31 186 0.8226591108466165 0.8226591108466165 0.8226591108466165 0.8226591108466165 0.42111861648873167 1.3500589286570481
32 192 0.8750862635344195 0.8750862635344195 0.8750862635344195 0.8750862635344195 0.42111861648873167 1.3500589286570481
33 198 0.8594212769905598 0.8594212769905598 0.8594212769905598 0.8594212769905598 0.37493829226879477 1.363605983042961
34 204 0.8969095123625013 0.8969095123625013 0.8969095123625013 0.8969095123625013 0.37493829226879477 1.363605983042961
35 210 0.9133623466071432 0.9133623466071432 0.9133623466071432 0.9133623466071432 0.29434274815741057 1.3832434155300155
36 216 0.940219663652111 0.940219663652111 0.940219663652111 0.940219663652111 0.29434274815741057 1.3832434155300155
37 222 0.9363372286613819 0.9363372286613819 0.9363372286613819 0.9363372286613819 0.25231482583989817 1.39152334822718
38 228 0.9506653238129436 0.9506653238129436 0.9506653238129436 0.9506653238129436 0.25231482583989817 1.39152334822718
39 234 0.9542401452860467 0.9542401452860467 0.9542401452860467 0.9542401452860467 0.21391553172678526 1.397941395512003
40 240 0.9636761330737154 0.9636761330737154 0.9636761330737154 0.9636761330737154 0.21391553172678526 1.397941395512003
41 246 0.9631084794019685 0.9631084794019685 0.9631084794019685 0.9631084794019685 0.19207165485316027 1.4011097313922163
42 252 0.9681409411319937 0.9681409411319937 0.9681409411319937 0.9681409411319937 0.19207165485316027 1.4011097313922163
43 258 0.9690692666150834 0.9690692666150834 0.9690692666150834 0.9690692666150834 0.17587135464570838 1.4032352855508885
44 264 0.9641353714118622 0.9641353714118622 0.9641353714118622 0.9641353714118622 0.17587135464570838 1.4032352855508885
45 270 0.9698985411705493 0.9698985411705493 0.9698985411705493 0.9698985411705493 0.1734977199546173 1.4035307410849787
46 276 0.9791414750297707 0.9791414750297707 0.9791414750297707 0.9791414750297707 0.1734977199546173 1.4035307410849787
47 282 0.9838885646963575 0.9838885646963575 0.9838885646963575 0.9838885646963575 0.12693082881492057 1.4085057915025971
48 288 0.9833353859060472 0.9833353859060472 0.9833353859060472 0.9833353859060472 0.12693082881492057 1.4085057915025971
49 294 0.9709187875463952 0.9709187875463952 0.9709187875463952 0.9709187875463952 0.17053214492759083 1.4038941511190917
50 300 0.9676232769561808 0.9676232769561808 0.9676232769561808 0.9676232769561808 0.17053214492759083 1.4038941511190917
51 306 0.9730174570049861 0.9730174570049861 0.9730174570049861 0.9730174570049861 0.16426363868797558 1.4046413980105334
52 312 0.9717367484586387 0.9717367484586387 0.9717367484586387 0.9717367484586387 0.16426363868797558 1.4046413980105334
53 318 0.9659738986929973 0.9659738986929973 0.9659738986929973 0.9659738986929973 0.18446165267340137 1.4021319120157694
54 324 0.955814554320009 0.955814554320009 0.955814554320009 0.955814554320009 0.18446165267340137 1.4021319120157694
55 330 0.9543153654727793 0.9543153654727793 0.9543153654727793 0.9543153654727793 0.21373964191796743 1.3979682991658928
56 336 0.9633616446627219 0.9633616446627219 0.9633616446627219 0.9633616446627219 0.21373964191796743 1.3979682991658928
57 342 0.9520576675384173 0.9520576675384173 0.9520576675384173 0.9520576675384173 0.21895737590129924 1.397160573283693
58 348 0.9640082884713466 0.9640082884713466 0.9640082884713466 0.9640082884713466 0.21895737590129924 1.397160573283693
59 354 0.9555697896359436 0.9555697896359436 0.9555697896359436 0.9555697896359436 0.2107847488886623 1.3984168869246194
60 360 0.9547898974241027 0.9547898974241027 0.9547898974241027 0.9547898974241027 0.2107847488886623 1.3984168869246194
61 366 0.953105888096922 0.953105888096922 0.953105888096922 0.953105888096922 0.21655048349767816 1.3975356482383274
62 372 0.9448709800093879 0.9448709800093879 0.9448709800093879 0.9448709800093879 0.21655048349767816 1.3975356482383274
63 378 0.9372074679445077 0.9372074679445077 0.9372074679445077 0.9372074679445077 0.2505843811084247 1.3918360061244672
64 384 0.915722957265292 0.915722957265292 0.915722957265292 0.915722957265292 0.2505843811084247 1.3918360061244672
65 390 0.9213425691101527 0.9213425691101527 0.9213425691101527 0.9213425691101527 0.28045932127466733 1.3861250192930479
66 396 0.9355327416871976 0.9355327416871976 0.9355327416871976 0.9355327416871976 0.28045932127466733 1.3861250192930479
67 402 0.9607167859680822 0.9607167859680822 0.9607167859680822 0.9607167859680822 0.19819993449019585 1.4002559715880816
68 408 0.9539329730021578 0.9539329730021578 0.9539329730021578 0.9539329730021578 0.19819993449019585 1.4002559715880816
69 414 0.9412721562580523 0.9412721562580523 0.9412721562580523 0.9412721562580523 0.24233828369027366 1.3932954303585627
70 420 0.9618977411307247 0.9618977411307247 0.9618977411307247 0.9618977411307247 0.24233828369027366 1.3932954303585627
71 426 0.9458366618935032 0.9458366618935032 0.9458366618935032 0.9458366618935032 0.23273018305861556 1.39493249366896
72 432 0.9330656317510846 0.9330656317510846 0.9330656317510846 0.9330656317510846 0.23273018305861556 1.39493249366896
73 438 0.9447044381623613 0.9447044381623613 0.9447044381623613 0.9447044381623613 0.2351500836436992 1.3945266000196488
74 444 0.9595533321043244 0.9595533321043244 0.9595533321043244 0.9595533321043244 0.2351500836436992 1.3945266000196488
75 450 0.9653866637722618 0.9653866637722618 0.9653866637722618 0.9653866637722618 0.18604659692598038 1.4019224885036483
76 456 0.9565122055911597 0.9565122055911597 0.9565122055911597 0.9565122055911597 0.18604659692598038 1.4019224885036483
77 462 0.9614767964152914 0.9614767964152914 0.9614767964152914 0.9614767964152914 0.19627328800605678 1.4005273279787478
78 468 0.949379462234028 0.949379462234028 0.949379462234028 0.949379462234028 0.19627328800605678 1.4005273279787478
79 474 0.9347675787754995 0.9347675787754995 0.9347675787754995 0.9347675787754995 0.2554063844630756 1.3909592297315905
80 480 0.9350195973080325 0.9350195973080325 0.9350195973080325 0.9350195973080325 0.2554063844630756 1.3909592297315905
81 486 0.9420805405985594 0.9420805405985594 0.9420805405985594 0.9420805405985594 0.24066462016973053 1.3935854981301146
82 492 0.9311728802233064 0.9311728802233064 0.9311728802233064 0.9311728802233064 0.24066462016973053 1.3935854981301146
83 498 0.9214577239514787 0.9214577239514787 0.9214577239514787 0.9214577239514787 0.28025394921128455 1.3861665570743937
84 504 0.9282054330004185 0.9282054330004185 0.9282054330004185 0.9282054330004185 0.28025394921128455 1.3861665570743937
85 510 0.8669476678901916 0.8669476678901916 0.8669476678901916 0.8669476678901916 0.3647633919540288 1.3663629341760526
86 516 0.8961545261469848 0.8961545261469848 0.8961545261469848 0.8961545261469848 0.3647633919540288 1.3663629341760526
87 522 0.8742372369973999 0.8742372369973999 0.8742372369973999 0.8742372369973999 0.3546304597783446 1.369027843762646
