% # columns="iter, evals, sigma, 0, fitness, xbest" seed=340089, Tue Jul  7 22:13:07 2020, <python>{}</python>
36 216 0.22273521532304477 0 0.0020211740385927077 3.1186570227933683 0.5292286711448569
37 222 0.17353418207930177 0 5.8010279824725425e-05 2.9983252068117547 0.5011639784698066
38 228 0.13240271427027622 0 1.4105299759539905e-05 3.003472521983977 0.5015844864769256
39 234 0.11281238435815985 0 4.960069827219135e-05 2.9827211887563143 0.4958828499041476
40 240 0.08658135214163458 0 4.0673344556056194e-05 2.985446400438452 0.4958447580734524
41 246 0.06473847307434998 0 8.550695665651135e-06 2.9940087094868533 0.4988583559382885
42 252 0.04982870855939637 0 1.489618793286073e-05 2.9904188351554497 0.49765939492448
43 258 0.042997995660665464 0 1.416291297938278e-06 3.001022476280013 0.5004859569848793
44 264 0.034123248541504864 0 1.7575893141182512e-06 3.0032429869652355 0.5008619440177351
45 270 0.028946112653080943 0 4.007933410593504e-06 2.995082123997797 0.49870701410911916
46 276 0.021253260820662184 0 9.17292774151419e-07 3.0008120127786135 0.5003887744532797
47 282 0.01568037007076354 0 9.93165536344346e-08 2.9994934367393524 0.4999246219164192
48 288 0.012716014370720279 0 2.3617973474483232e-08 2.999767530462643 0.4999678269750055
49 294 0.01216709047147936 0 2.9611736748063122e-08 2.9999683493663682 0.49995641425308546
50 300 0.009252134916901229 0 3.806696795033927e-08 2.9995214371209578 0.4998890742041133
51 306 0.008048704086702125 0 2.986768705324199e-08 2.9995686393781584 0.49989476709977115
52 312 0.0068787705594109275 0 3.155708440394249e-08 2.9996517279659534 0.499936571241775
53 318 0.0062890933180106915 0 2.4875637231306775e-08 3.0003943032298737 0.5000975458664114
54 324 0.004794580349866208 0 4.0584355804366646e-09 3.000102501804315 0.5000355673146137
55 330 0.003985759682826899 0 5.4077468556633325e-09 2.9999514607807547 0.5000027331297391
56 336 0.004331340296238617 0 9.885559832164989e-10 2.999994207475376 0.4999920343094322
57 342 0.004800585822566192 0 3.657971058373975e-09 3.000106614829442 0.5000175071535378
58 348 0.0034441028127438138 0 4.479667604091323e-10 3.0000469439274675 0.5000096081044428
59 354 0.002836652415464075 0 3.939839386371459e-11 3.000005256299015 0.5000025348780929
60 360 0.0027634874582251764 0 6.565489373040178e-10 2.999949300005746 0.49999068783529504
61 366 0.002556016455353825 0 1.0719215544189215e-09 2.9999841805876226 0.4999893882106946
62 372 0.002322432645480477 0 1.0969247635669773e-10 2.99998901503072 0.49999925568468206
63 378 0.0017603075795047769 0 3.4881040943117904e-11 3.0000046155101896 0.49999997633208376
64 384 0.001507773814591552 0 1.372450965812753e-11 2.9999973414572145 0.5000000797182452
65 390 0.0012770313323280692 0 4.0840309045948315e-11 2.9999885330929184 0.49999623013507116
66 396 0.0011015625906992742 0 3.964523933039261e-12 2.999995305117409 0.49999869825152876
67 402 0.0010239238328544036 0 2.99711714346096e-11 3.0000072774652606 0.5000027699634079
68 408 0.0008314228934158653 0 7.407370321217242e-12 2.9999996821533403 0.5000004872987168
69 414 0.0006468869592899637 0 6.907266731975899e-12 2.9999936258139512 0.499998287066056
70 420 0.0004798459777152271 0 2.1883257217801936e-12 2.999996303961496 0.499999092266015
71 426 0.00045328869991467373 0 1.0773877767287364e-13 3.0000005098153975 0.5000000728664175
72 432 0.00042624909465298306 0 8.441475441336601e-13 3.0000022549550436 0.5000005953824493
73 438 0.00034943196569376685 0 6.019449999558916e-14 2.9999998746984224 0.49999991891834367
74 444 0.0003070024908492384 0 8.388290986944755e-13 3.000002273434604 0.5000005861212213
75 450 0.0002455687512095024 0 1.2041623407255718e-14 3.000000270530682 0.500000063315777
76 456 0.0001937436597828651 0 5.507702490633189e-14 3.000000572685899 0.5000001525883934
77 462 0.00016624107252928498 0 3.0390168411819546e-14 2.9999998221661968 0.4999999890427704
78 468 0.00011951794497474898 0 2.1094917526023082e-14 3.0000002989556203 0.5000000912892949
79 474 0.00011960877695498037 0 1.0532673315036694e-14 3.000000009212888 0.4999999809277127
80 480 9.647598596749419e-05 0 8.001274435096994e-15 2.9999998792321247 0.4999999543781897
81 486 7.47085264516894e-05 0 4.160312104034192e-14 2.9999998900372415 0.49999993125982195
82 492 6.944680524927953e-05 0 3.3335677517839887e-15 3.0000001382357526 0.5000000377307448
83 498 5.669866722092518e-05 0 5.57418088871989e-15 3.000000022692394 0.4999999901956757
84 504 4.313653768448048e-05 0 4.0369749301666955e-15 3.000000045982096 0.4999999987383087
85 510 4.2134779189139365e-05 0 1.3590124513159573e-16 3.0000000005321414 0.4999999977048626
86 516 3.557842667436612e-05 0 2.106349751730627e-16 3.000000035283755 0.5000000094513114
87 522 3.1836830468457835e-05 0 7.363490326521969e-16 3.0000000667459865 0.5000000175553904
