% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=340089, Tue Jul  7 22:13:07 2020, <python>{}</python>
57 342 0.004800585822566192 13.558562242050035 9.885559832164989e-10 3.6579710583739752e-09 1.667492050676474e-08 4.229334343281044e-08   
58 348 0.0034441028127438138 12.490373954438494 4.479667604091323e-10 4.4796676040913232e-10 9.637077799670678e-09 1.1624602092104216e-08   
59 354 0.002836652415464075 14.005900455158637 3.939839386371459e-11 3.9398393863714593e-11 5.925651885678406e-09 2.0948370037955456e-08   
60 360 0.0027634874582251764 12.981109357121516 3.939839386371459e-11 6.5654893730401780e-10 1.894436353646866e-09 2.921659807061925e-09   
61 366 0.002556016455353825 12.992583765791053 3.939839386371459e-11 1.0719215544189215e-09 4.409637758031579e-09 1.230012440136755e-08   
62 372 0.002322432645480477 13.017572592332812 3.939839386371459e-11 1.0969247635669773e-10 4.103008118383845e-10 3.3913110837415987e-09   
63 378 0.0017603075795047769 11.780038918115146 3.4881040943117904e-11 3.4881040943117904e-11 2.7800597734788766e-10 1.3779234878698835e-09   
64 384 0.001507773814591552 10.986856289083825 1.372450965812753e-11 1.3724509658127530e-11 5.124394182816255e-10 1.321439998474415e-09   
65 390 0.0012770313323280692 9.367736794637814 1.372450965812753e-11 4.0840309045948315e-11 4.026162393268523e-10 7.044882626171472e-10   
66 396 0.0011015625906992742 9.137222102774063 3.964523933039261e-12 3.9645239330392609e-12 1.8324943278604595e-10 4.207484558996531e-10   
67 402 0.0010239238328544036 10.283929805916781 3.964523933039261e-12 2.9971171434609597e-11 1.6003300431171145e-10 4.1991842323562174e-10   
68 408 0.0008314228934158653 13.371794312013819 3.964523933039261e-12 7.4073703212172416e-12 6.201078338204102e-11 2.2873753131676445e-10   
69 414 0.0006468869592899637 12.382003208467186 3.964523933039261e-12 6.9072667319758993e-12 2.7886921796549316e-11 2.520396893192148e-10   
70 420 0.0004798459777152271 11.194133089259648 2.1883257217801936e-12 2.1883257217801936e-12 7.297371500209467e-12 1.1898202781057374e-11   
71 426 0.00045328869991467373 13.783702511498698 1.0773877767287364e-13 1.0773877767287364e-13 2.8733615729567264e-12 1.1157876625448605e-11   
72 432 0.00042624909465298306 11.900468397505684 1.0773877767287364e-13 8.4414754413366013e-13 3.0967794760729528e-12 2.299806354658993e-11   
73 438 0.00034943196569376685 11.033977821083642 6.019449999558916e-14 6.0194499995589161e-14 4.6211430242166026e-12 9.468654206779303e-12   
74 444 0.0003070024908492384 11.514553754945474 6.019449999558916e-14 8.3882909869447550e-13 2.7552286705079292e-12 8.920125445177774e-12   
75 450 0.0002455687512095024 14.399974496650428 1.2041623407255718e-14 1.2041623407255718e-14 2.5775451106848075e-12 5.417357077119979e-12   
76 456 0.0001937436597828651 15.714230117505869 1.2041623407255718e-14 5.5077024906331890e-14 1.3847574366715273e-12 1.5974890350665246e-12   
77 462 0.00016624107252928498 14.495271585227162 1.2041623407255718e-14 3.0390168411819546e-14 2.6383943251275203e-13 2.137863471885947e-12   
78 468 0.00011951794497474898 14.959840785713276 1.2041623407255718e-14 2.1094917526023082e-14 2.420411119074132e-13 3.920945726722768e-13   
79 474 0.00011960877695498037 12.699550412088497 1.0532673315036694e-14 1.0532673315036694e-14 1.0058601734557629e-13 1.7807073505403994e-13   
80 480 9.647598596749419e-05 10.41575383534301 8.001274435096994e-15 8.0012744350969943e-15 7.872417621633759e-14 1.581498966245472e-13   
81 486 7.47085264516894e-05 10.45462617582641 8.001274435096994e-15 4.1603121040341918e-14 6.149856222221136e-14 3.4130513168036495e-13   
82 492 6.944680524927953e-05 11.332908207841058 3.3335677517839887e-15 3.3335677517839887e-15 1.4475280246249725e-14 3.733744600013964e-14   
83 498 5.669866722092518e-05 10.529471339123202 3.3335677517839887e-15 5.5741808887198902e-15 7.498491106081818e-15 6.523117362291536e-14   
84 504 4.313653768448048e-05 9.914388530551246 3.3335677517839887e-15 4.0369749301666955e-15 1.6940271259124232e-14 5.1651315363088134e-14   
85 510 4.2134779189139365e-05 11.11553536983102 1.3590124513159573e-16 1.3590124513159573e-16 4.1190667116920884e-15 9.462054572067328e-15   
86 516 3.557842667436612e-05 8.558137352108536 1.3590124513159573e-16 2.1063497517306270e-16 5.124865556460393e-15 1.325205374432197e-14   
87 522 3.1836830468457835e-05 9.529407028924503 1.3590124513159573e-16 7.3634903265219691e-16 1.538000344819884e-15 9.805956480106763e-15   
