% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=340089, Tue Jul  7 22:13:07 2020
55 330 -0.9543153654727792 -0.9543153654727792 -0.9543153654727792 -0.9543153654727792 0.2137396419179673 1.3979682991658928
56 336 -0.9543153654727792 -0.9543153654727792 -0.9543153654727792 -0.9543153654727792 0.2137396419179673 1.3979682991658928
57 342 -0.9520576675384173 -0.9520576675384173 -0.9520576675384173 -0.9520576675384173 0.218957375901299 1.397160573283693
58 348 -0.9520576675384173 -0.9520576675384173 -0.9520576675384173 -0.9520576675384173 0.218957375901299 1.397160573283693
59 354 -0.9555697896359436 -0.9555697896359436 -0.9555697896359436 -0.9555697896359436 0.21078474888866203 1.3984168869246194
60 360 -0.9555697896359436 -0.9555697896359436 -0.9555697896359436 -0.9555697896359436 0.21078474888866203 1.3984168869246194
61 366 -0.9531058880969218 -0.9531058880969218 -0.9531058880969218 -0.9531058880969218 0.21655048349767841 1.3975356482383272
62 372 -0.9531058880969218 -0.9531058880969218 -0.9531058880969218 -0.9531058880969218 0.21655048349767841 1.3975356482383272
63 378 -0.9372074679445077 -0.9372074679445077 -0.9372074679445077 -0.9372074679445077 0.2505843811084249 1.3918360061244672
64 384 -0.9372074679445077 -0.9372074679445077 -0.9372074679445077 -0.9372074679445077 0.2505843811084249 1.3918360061244672
65 390 -0.921342569110153 -0.921342569110153 -0.921342569110153 -0.921342569110153 0.2804593212746671 1.386125019293048
66 396 -0.921342569110153 -0.921342569110153 -0.921342569110153 -0.921342569110153 0.2804593212746671 1.386125019293048
67 402 -0.9607167859680823 -0.9607167859680823 -0.9607167859680823 -0.9607167859680823 0.198199934490196 1.4002559715880816
68 408 -0.9607167859680823 -0.9607167859680823 -0.9607167859680823 -0.9607167859680823 0.198199934490196 1.4002559715880816
69 414 -0.9412721562580524 -0.9412721562580524 -0.9412721562580524 -0.9412721562580524 0.24233828369027402 1.3932954303585627
70 420 -0.9412721562580524 -0.9412721562580524 -0.9412721562580524 -0.9412721562580524 0.24233828369027402 1.3932954303585627
71 426 -0.9458366618935033 -0.9458366618935033 -0.9458366618935033 -0.9458366618935033 0.23273018305861568 1.3949324936689602
72 432 -0.9458366618935033 -0.9458366618935033 -0.9458366618935033 -0.9458366618935033 0.23273018305861568 1.3949324936689602
73 438 -0.9447044381623613 -0.9447044381623613 -0.9447044381623613 -0.9447044381623613 0.23515008364369944 1.3945266000196488
74 444 -0.9447044381623613 -0.9447044381623613 -0.9447044381623613 -0.9447044381623613 0.23515008364369944 1.3945266000196488
75 450 -0.9653866637722617 -0.9653866637722617 -0.9653866637722617 -0.9653866637722617 0.18604659692598097 1.4019224885036483
76 456 -0.9653866637722617 -0.9653866637722617 -0.9653866637722617 -0.9653866637722617 0.18604659692598097 1.4019224885036483
77 462 -0.9614767964152914 -0.9614767964152914 -0.9614767964152914 -0.9614767964152914 0.19627328800605706 1.4005273279787478
78 468 -0.9614767964152914 -0.9614767964152914 -0.9614767964152914 -0.9614767964152914 0.19627328800605706 1.4005273279787478
79 474 -0.9347675787754994 -0.9347675787754994 -0.9347675787754994 -0.9347675787754994 0.25540638446307584 1.3909592297315905
80 480 -0.9347675787754994 -0.9347675787754994 -0.9347675787754994 -0.9347675787754994 0.25540638446307584 1.3909592297315905
81 486 -0.9420805405985593 -0.9420805405985593 -0.9420805405985593 -0.9420805405985593 0.24066462016973064 1.3935854981301146
82 492 -0.9420805405985593 -0.9420805405985593 -0.9420805405985593 -0.9420805405985593 0.24066462016973064 1.3935854981301146
83 498 -0.9214577239514787 -0.9214577239514787 -0.9214577239514787 -0.9214577239514787 0.28025394921128455 1.3861665570743937
84 504 -0.9214577239514787 -0.9214577239514787 -0.9214577239514787 -0.9214577239514787 0.28025394921128455 1.3861665570743937
85 510 -0.8669476678901915 -0.8669476678901915 -0.8669476678901915 -0.8669476678901915 0.364763391954029 1.3663629341760524
86 516 -0.8669476678901915 -0.8669476678901915 -0.8669476678901915 -0.8669476678901915 0.364763391954029 1.3663629341760524
87 522 -0.8742372369974001 -0.8742372369974001 -0.8742372369974001 -0.8742372369974001 0.35463045977834473 1.3690278437626462
