% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=340089, Tue Jul  7 22:13:07 2020
24 144 0.25533116708689946 0.3211451893026055 0.16031045297716584 0.16031045297716584 0.3211451893026055
25 150 0.26778994014058394 0.304075809564388 0.13954811890644722 0.13954811890644722 0.304075809564388
26 156 0.23537655018370024 0.34108724541516067 0.11419099027350875 0.11419099027350875 0.34108724541516067
27 162 0.16571137341141332 0.2918384303670259 0.10640086186946474 0.10640086186946474 0.2918384303670259
28 168 0.13349824846791747 0.2437020702460468 0.0961709240219167 0.0961709240219167 0.2437020702460468
29 174 0.1412564526960027 0.22432515850709733 0.08124116801733534 0.08124116801733534 0.22432515850709733
30 180 0.1478713067357585 0.2555926606535879 0.06797828500413688 0.06797828500413688 0.2555926606535879
31 186 0.19667415405217337 0.24901837797459755 0.06438766105523457 0.06438766105523457 0.24901837797459755
32 192 0.26563137161801614 0.3048056961624733 0.058981033608915406 0.058981033608915406 0.3048056961624733
33 198 0.30726512583613536 0.3382159149008824 0.0585161116766072 0.0585161116766072 0.3382159149008824
34 204 0.29935181015978535 0.33728269906936187 0.05610824286989049 0.05610824286989049 0.33728269906936187
35 210 0.24298888601216964 0.3454469381616498 0.04500890001484177 0.04500890001484177 0.3454469381616498
36 216 0.22273521532304477 0.3255009380262159 0.03704199989657845 0.03704199989657845 0.3255009380262159
37 222 0.17353418207930177 0.34833215267177287 0.03034155065068183 0.03034155065068183 0.34833215267177287
38 228 0.13240271427027622 0.2959755329331825 0.028064585300192454 0.028064585300192454 0.2959755329331825
39 234 0.11281238435815985 0.2750814189114338 0.023177910780012554 0.023177910780012554 0.2750814189114338
40 240 0.08658135214163458 0.25656365980341056 0.020263679998231008 0.020263679998231008 0.25656365980341056
41 246 0.06473847307434998 0.24232587730266816 0.01644875479739447 0.01644875479739447 0.24232587730266816
42 252 0.04982870855939637 0.2111721431859517 0.014629062868919166 0.014629062868919166 0.2111721431859517
43 258 0.042997995660665464 0.19400337645183688 0.012665376657669924 0.012665376657669924 0.19400337645183688
44 264 0.034123248541504864 0.17041593975691796 0.011585175001767275 0.011585175001767275 0.17041593975691796
45 270 0.028946112653080943 0.14781354873903582 0.01071198045404898 0.01071198045404898 0.14781354873903582
46 276 0.021253260820662184 0.14408495981019862 0.009262259432336132 0.009262259432336132 0.14408495981019862
47 282 0.01568037007076354 0.13888400956754546 0.0074216467746361136 0.0074216467746361136 0.13888400956754546
48 288 0.012716014370720279 0.1270309946041018 0.006116830175691315 0.006116830175691315 0.1270309946041018
49 294 0.01216709047147936 0.11321353078153788 0.005346899343732372 0.005346899343732372 0.11321353078153788
50 300 0.009252134916901229 0.0920245623081314 0.0056527177823604705 0.0056527177823604705 0.0920245623081314
51 306 0.008048704086702125 0.07930891640399731 0.005076061519403785 0.005076061519403785 0.07930891640399731
52 312 0.0068787705594109275 0.07655291917261077 0.0043605918509634295 0.0043605918509634295 0.07655291917261077
53 318 0.0062890933180106915 0.07062884993150506 0.003975777561799732 0.003975777561799732 0.07062884993150506
54 324 0.004794580349866208 0.06222027265355896 0.003913533648571906 0.003913533648571906 0.06222027265355896
55 330 0.003985759682826899 0.050127320451882104 0.003684896693844845 0.003684896693844845 0.050127320451882104
56 336 0.004331340296238617 0.04507274477618597 0.0033702897495094327 0.0033702897495094327 0.04507274477618597
57 342 0.004800585822566192 0.04407352158248268 0.003250604363182008 0.003250604363182008 0.04407352158248268
58 348 0.0034441028127438138 0.041334458455348 0.0033093051181753985 0.0033093051181753985 0.041334458455348
59 354 0.002836652415464075 0.03829469185069273 0.0027341827805571813 0.0027341827805571813 0.03829469185069273
60 360 0.0027634874582251764 0.03325452158533052 0.0025617626868759784 0.0025617626868759784 0.03325452158533052
61 366 0.002556016455353825 0.03219468498378269 0.0024779278366901885 0.0024779278366901885 0.03219468498378269
62 372 0.002322432645480477 0.03017353547920336 0.0023179079866990867 0.0023179079866990867 0.03017353547920336
63 378 0.0017603075795047769 0.026889873779406867 0.002282664256571858 0.002282664256571858 0.026889873779406867
64 384 0.001507773814591552 0.02289667249381183 0.0020840058239918187 0.0020840058239918187 0.02289667249381183
65 390 0.0012770313323280692 0.019114751748592947 0.0020404877045151846 0.0020404877045151846 0.019114751748592947
66 396 0.0011015625906992742 0.01696424112933832 0.0018566081614879398 0.0018566081614879398 0.01696424112933832
67 402 0.0010239238328544036 0.01638478361380258 0.0015932414867685814 0.0015932414867685814 0.01638478361380258
68 408 0.0008314228934158653 0.01705770742942818 0.0012756483558906354 0.0012756483558906354 0.01705770742942818
69 414 0.0006468869592899637 0.014794067675054182 0.0011948040576291851 0.0011948040576291851 0.014794067675054182
70 420 0.0004798459777152271 0.012414733349644306 0.0011090392842975736 0.0011090392842975736 0.012414733349644306
71 426 0.00045328869991467373 0.01196371522528203 0.0008679609281542176 0.0008679609281542176 0.01196371522528203
72 432 0.00042624909465298306 0.010312247716481655 0.000866541330309577 0.000866541330309577 0.010312247716481655
73 438 0.00034943196569376685 0.009155592130160787 0.0008297635067442632 0.0008297635067442632 0.009155592130160787
74 444 0.0003070024908492384 0.008310190464013692 0.0007217118996421798 0.0007217118996421798 0.008310190464013692
75 450 0.0002455687512095024 0.008302412605005884 0.0005765574520244536 0.0005765574520244536 0.008302412605005884
76 456 0.0001937436597828651 0.007784804698149098 0.0004953984153176374 0.0004953984153176374 0.007784804698149098
77 462 0.00016624107252928498 0.00656176964071239 0.00045268345626582184 0.00045268345626582184 0.00656176964071239
78 468 0.00011951794497474898 0.005999242225903418 0.00040102313332323193 0.00040102313332323193 0.005999242225903418
79 474 0.00011960877695498037 0.004822253597534752 0.0003797184499495767 0.0003797184499495767 0.004822253597534752
80 480 9.647598596749419e-05 0.004127308241984652 0.0003962563158875511 0.0003962563158875511 0.004127308241984652
81 486 7.47085264516894e-05 0.0037144256903172586 0.0003552901488630839 0.0003552901488630839 0.0037144256903172586
82 492 6.944680524927953e-05 0.0035249957797597493 0.00031104070686117984 0.00031104070686117984 0.0035249957797597493
83 498 5.669866722092518e-05 0.0031808863623118185 0.00030209364362795196 0.00030209364362795196 0.0031808863623118185
84 504 4.313653768448048e-05 0.0027560681100729464 0.00027798669596012973 0.00027798669596012973 0.0027560681100729464
85 510 4.2134779189139365e-05 0.002568884066827013 0.00023110754285387745 0.00023110754285387745 0.002568884066827013
86 516 3.557842667436612e-05 0.0020829190599448324 0.00024338462614550667 0.00024338462614550667 0.0020829190599448324
87 522 3.1836830468457835e-05 0.0019874808640265294 0.00020856291036724017 0.00020856291036724017 0.0019874808640265294
